,,Your line can only be ranged if you complete all the highlighted sections below,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Ambient with WR Line No.,Ocado Only/ Chill Supplier,,Product 1,Product 2,Product 3,Product 4,Product 5,Product 6,Product 7,Product 8,Product 9,Product 10,Product 11,Product 12,Product 13,Product 14,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Is this line available in Waitrose?,No,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
Y,Y,Supplier Name,MUNOZ-MEHADRIN (UK) LTD,,,,,,,,,,,,,,,,,,,,,,
Y,Y,M&S Product Code,29127870,,,,,,,,,,,,,,,,,,,,,,
,Y,Brand,M&S,,,,,,,,,,,,,,,,,,,,,,
Y,Y,Product Description,M&S Select Farms Lemons & Limes ,,,,,,,,,,,,,,,,,,,,,,
,Y,Product Size,1KG ,,,,,,,,,,,,,,,,,,,,,,
,Y,Cost Price œ,œ0.12,,,,,,,,,,,,,,,,,,,,,,
,,Cost Price UOM,CASE,,,,,,,,,,,,,,,,,,,,,,
,Y,RRP œ,œ0.01,,,,,,,,,,,,,,,,,,,,,,
,,RRP UOM,EACH,,,,,,,,,,,,,,,,,,,,,,
,Y,Select VAT Code,STANDARD,,,,,,,,,,,,,,,,,,,,,,
,,If Mixed VAT select % rate,,,,,,,,,,,,,,,,,,,,,,,
,,Retail Unit,,,,,,,,,,,,,,,,,,,,,,,
Y,Y,Height (cm),1,,,,,,,,,,,,,,,,,,,,,,
Y,Y,Width (cm),1,,,,,,,,,,,,,,,,,,,,,,
Y,Y,Depth (cm),1,,,,,,,,,,,,,,,,,,,,,,
,,Is line catchweight?,No,,,,,,,,,,,,,,,,,,,,,,
Y,Y,Weight (KG) (if fixed),,,,,,,,,,,,,,,,,,,,,,,
,Y,Min Weight (KG) (if variable),,,,,,,,,,,,,,,,,,,,,,,
,Y,Max Weight (KG) (if variable),,,,,,,,,,,,,,,,,,,,,,,
